O23413	Q0WPE9	0
Q9C7X5	Q9SJI0	0
Q9C639	Q9SA14	0
O80834	Q8LG05	0
Q0WP44	Q84TH9	0
Q9SR73	A0A1P8BH59	1
Q9M0V5	F4J9E4	1
Q93ZX4	Q9LNV5	1
Q9SYL9	Q9SLN5	1
Q9SSN4	Q9XIA6	0
O80942	Q5PNU0	0
Q8RWM3	Q9FMU2	0
F4K1G7	O22137	0
O23653	O80832	0
P46421	P48641	1
Q38833	P92557	1
Q9MAB3	Q9SR73	1
Q9LZ06	Q9M0E2	0
O04848	O22224	0
Q7G193	Q9SYG7	1
F4J9K9	Q9SJF3	0
O48691	Q93VC7	1
F4J2T9	Q9LST0	0
Q9M0E0	Q8VYK6	1
O22468	Q39264	0
Q9FMF6	Q9S7A0	0
O04647	Q8GW64	0
P36211	Q9LML3	1
Q8GY31	Q9FIC2	0
Q949Y5	Q8S9K3	1
P93031	Q9FZH0	0
F4KF14	Q9ZSS6	0
Q94JQ7	P25873	1
O80647	Q56YU0	0
Q8GYW0	Q8L6Y3	0
Q0WQB7	Q9ZVD2	0
Q7PC85	Q9SF86	0
Q0WPQ2	Q9ZQX8	0
Q66GJ0	Q9SJE1	0
Q6NMS1	Q94JX6	0
Q9LRW3	Q9SB89	0
Q9C8J4	Q9CA98	0
Q9S831	Q39141	1
P92948	Q9SA55	1
Q8L6Z4	Q9ZWC4	1
O23034	Q9LI62	0
Q9SIN5	P42758	1
Q9SSS9	Q9C5A9	1
O81126	Q84RR0	0
Q9SAI5	B9DHA6	1
Q8GYP3	Q9FIF5	0
Q93VC7	Q8L6Z4	1
O04204	P42036	1
Q9C6Z8	Q9SZL5	0
Q9ZPX2	P56799	1
C0LGE4	Q7PC86	0
Q9ZVJ4	Q94JQ7	1
Q9FE62	Q0WMV8	1
Q9ZR72	Q9M9E1	1
P0C8A0	Q9LIQ7	0
O23715	O64629	1
Q9ASQ2	Q9LIQ9	0
Q93VF4	Q9SZJ6	0
Q9C505	Q940B0	1
Q9FMF9	Q9C641	1
P59233	Q9SR73	1
Q9LK61	Q94K78	1
Q93ZE3	Q9LT47	1
F4IRF5	Q9M0E0	1
Q9M7T1	P56795	1
Q9C641	P56795	1
Q9FKP0	P51412	1
Q8GW78	O65282	1
F4HQ87	F4JHQ0	0
Q8VZM7	Q9SK84	0
Q9LT17	Q9S7I0	0
Q6NKW7	Q9LT38	0
Q9FJG2	Q9ZUK9	0
O23515	Q9LV28	1
Q9SYP2	Q9LZQ4	1
Q8GUJ6	Q9SS90	0
Q8H115	Q9FNY3	0
Q9S7Z3	Q9SG12	0
Q9FX83	Q94AL6	1
Q9XGU0	Q9LSD6	1
Q9LHA8	Q9FXI7	1
O22137	Q9M0Y6	0
Q0WVM5	A9LLI7	1
Q9ZUS6	Q9CAV0	1
P42731	Q96289	0
Q9CAS6	Q9CAT3	0
Q9LHP1	Q9XIA6	1
O50055	Q9LKF9	0
F4JYZ8	Q9C9I3	0
F4J469	Q8VZ68	0
P09468	Q7XJR2	0
Q9FFT5	Q9SJU8	0
Q9FMM3	Q9M0N8	0
Q9XF89	P56774	1
Q9SU29	Q9SEI4	1
Q39026	Q8H156	0
Q8GYN2	Q9LMQ2	0
F4IYK6	O23167	0
Q9FMX6	Q9ZVZ9	0
Q8LCN1	Q9SJV7	1
P09468	Q940Y6	0
Q9SYH9	Q8RUH0	1
Q84JL3	Q8GZ96	0
P56795	O23515	1
F4I824	Q8W4E7	0
Q9MAB3	Q42262	1
Q96321	Q8H156	1
F4JCS8	Q94BM7	0
Q2V2S7	Q9FJ82	1
Q9LYG3	Q38799	1
O22190	Q9SMX4	0
O82796	P60129	0
O48683	Q9M0S8	0
Q9C9B0	Q9LG23	0
Q9SRK6	Q9FZ81	1
Q9C514	B3H5X2	1
F4IBE4	Q940Y8	0
Q9LRN8	O80439	1
Q9LEY9	Q9ZWC4	1
P57691	O22290	1
Q9SMX4	O03042	1
O23593	Q8VYK6	1
Q9FZ81	Q9SMT4	1
P50546	Q9XJ35	0
Q9SH88	O04658	1
P48484	P48485	1
Q94JV4	B9DHA6	1
Q9ZPV5	Q67Z79	1
P94088	Q9FIP7	0
F4KIJ2	O82169	0
P51412	P62117	1
Q8VZ23	Q9SQU6	0
Q5G1T1	Q949Y5	0
F4IRF5	P59271	1
Q9XF89	Q9ZVZ9	1
Q1H537	Q9M881	0
O04951	Q9FI03	0
Q39211	Q9LZT0	1
Q42384	Q9M9W5	0
Q9SEL6	Q9FR95	1
Q9LUX9	Q9LVE4	0
P0C8R0	Q8W4M2	0
P21218	Q9LY74	0
Q7XXN8	Q9SF86	0
Q9SI75	Q9SF53	1
Q9STV1	B3H6J5	1
Q93Z08	Q945K9	0
Q56Y85	Q9SLN5	1
P42798	Q9FV49	1
Q9FZ33	Q9LT02	0
Q9LHH3	O50039	1
Q9M3B4	Q9C6I8	1
O48538	P93002	1
Q93ZC9	Q96293	0
Q9M0V4	Q9FJY5	1
F4I8S3	O49570	0
Q9FL12	Q9SIC8	0
Q8H0T6	Q8LB65	0
Q9ZWC4	O80929	1
Q9S9P1	Q8LC83	1
Q9LTL0	Q9SKT3	0
Q9SJU8	O48691	1
Q9LUJ5	Q9C6C2	1
Q8LCC7	P56795	1
Q8VZI8	Q9M7T0	0
O22812	Q93WE4	0
Q9FHA3	Q9SMV7	1
Q0V7S5	Q84W89	0
Q683G3	Q9FIE4	1
Q0WRX7	Q9LML3	0
F4K2U3	Q9LS00	0
Q9LIF6	Q9SMX4	1
F4JM55	P58728	0
Q9LJ47	Q9LW84	0
Q5EAH9	Q9FK88	0
F4J3N2	Q39061	1
Q0V7X4	Q9SAY1	1
Q8RWA7	P56751	1
Q9FY99	Q9LT68	0
O22165	Q9SF53	1
Q56ZZ7	Q9LRR7	0
Q9ZQC5	Q9ZVX7	0
F4JI10	Q1PEH6	0
Q9LUJ5	Q9LRX8	1
Q8S9J6	Q9C8C9	0
Q8L762	Q9SZ54	0
P0DI09	Q9FZH0	0
Q39117	Q9FJY5	0
Q9LV28	Q9SYH9	1
P51412	Q9C875	1
Q84M97	Q9LPS7	0
Q42347	Q84R27	1
P0DI09	Q9ZNT0	0
Q42539	Q9LFS0	0
O80626	Q9LUJ5	1
P56799	F4IRF5	1
Q500X2	Q9SCK3	0
Q9MAP3	P59224	1
Q3EBA4	Q8VYV9	0
F4K7F6	Q9LXF2	0
Q93ZY3	F4I8X8	1
Q9FLF3	Q9C505	1
Q7XJK8	Q9SRS6	0
Q9C9Z5	Q9SI53	0
Q9LZ66	P16972	1
Q0WVM5	Q93VG5	1
Q8GYU0	Q9SIX1	0
P49209	P61841	1
F4JC97	Q9MAU3	0
F4J4Y8	Q9C9Q4	0
P59271	O22941	1
P59233	Q9SF04	1
Q9XIA6	Q4PSL7	1
P56756	Q9SMX4	1
Q8GXR6	Q9SR13	0
Q9LQ12	Q9SAY1	0
Q4PSU4	Q9LUJ5	0
Q1PF11	Q9C9U5	0
P25269	P56778	0
Q96321	Q9LSW0	0
P61845	Q9SVL9	0
F4JEB4	Q9SH58	0
Q9C5A9	P0CAN7	1
F4K5K6	Q9SUJ6	0
F4HZB5	Q9LP18	0
Q9C535	Q9XIK3	0
Q8L8Y0	P39697	1
Q9C9R4	Q9STW6	0
Q9SVP7	Q9ZUE9	0
Q94JV4	Q8LPJ7	1
P25873	P51414	1
Q8LCN1	P42036	1
Q9FHA3	Q9FL17	0
O64650	Q9FF90	1
O82314	Q9FNH4	0
P56751	Q9LY28	1
O80528	O80875	0
Q9FMH5	Q9LZV4	1
P25864	P57691	1
Q0WP44	Q9SF04	0
Q9SEL7	O80860	1
F4K1D3	Q9SKX8	1
O80626	Q56Y85	1
O04318	Q9SQZ1	0
Q9SII8	O22476	1
P30224	Q38911	0
Q6DYB5	Q949U9	0
Q0WUY5	Q9FLZ6	0
A0A1P8BH59	Q9FKZ4	1
Q9M2X3	Q9LD55	1
Q0WMV8	P0DKL4	1
Q8RVQ9	Q6NPF9	1
Q945L0	Q94FT1	1
F4KFS5	Q84J39	0
P25873	P49200	1
P57691	O04204	1
O04019	Q9SL02	1
Q38832	Q9SF55	0
Q0WUQ1	Q9C9X8	0
F4K1G2	Q9SEY5	1
P42043	Q9FEA2	1
Q8W5R6	Q9LK23	0
Q9FMA3	Q9SIP1	1
F4IZK0	Q9M9X0	0
Q9M2P7	Q9MAQ0	0
Q9LVY1	P42738	1
Q93YU5	Q7XYW9	1
Q8RWJ5	Q5XF75	1
O04658	Q7Y224	0
Q93YS7	P59232	1
O82210	Q9SPK5	0
Q9SCU7	Q93ZB9	1
F4KH13	Q0WVA1	0
Q9LI95	B9DHK3	1
Q9S826	B3H5X2	1
Q9M8M9	Q9LHP1	1
B3H5J1	F4JBX1	1
Q9FFD7	Q9LV09	0
Q9CA83	Q9CAG3	0
F4J9G8	Q8VZQ8	0
Q945K7	Q9C9B0	0
F4IWK4	O49558	0
Q9SID0	P25851	1
Q9LHI0	Q94AY1	1
Q9C5A9	Q9LU59	0
O24409	Q9SKZ7	0
Q9LYX1	Q9SUQ8	0
O04204	Q9C6C2	1
Q93VB8	Q94JQ7	1
O64399	Q9ZQ19	0
F4K1G7	Q9M277	0
Q9SU63	Q8GXW5	1
Q9M0E0	O23095	1
O50039	Q9LHH3	1
Q0WN54	Q8VZ55	0
P14713	Q9FML2	1
Q39032	Q8RWI2	0
B3H5X2	Q9SSK5	0
Q5EAH9	Q94K73	0
Q9SQZ1	Q9SMT4	1
P43289	Q9ZVX1	0
Q7XYW9	Q9SRK7	0
Q9SJ45	Q9SN19	0
Q9M2U2	Q9SCU7	1
P42753	Q9LFN6	0
Q93ZK9	Q9LSQ3	0
Q9LSA3	Q8LEQ0	1
Q8RWE9	Q9M2K6	0
F4J2T9	O04204	1
O49339	Q42400	0
Q94AV5	Q9C950	0
O22957	Q9SQR3	0
Q8L601	Q93VR9	0
O22159	Q949P3	0
F4JRX3	Q9CAM7	1
Q9XIA6	Q9LYK9	1
Q9SK22	Q9C5Z3	1
Q8L850	Q93VR9	0
Q9C574	Q9M085	0
Q9CAM7	Q9CAQ8	1
Q9LU41	Q9XI60	0
Q9FFC7	O23247	1
Q9FIX0	Q9SKN1	0
Q9LHP1	Q9FJ98	1
Q9M9W1	Q9ZPZ4	0
Q0WT24	Q9SKZ7	0
Q96250	Q9LFF9	1
P49209	Q6NLP2	1
Q9SJB9	O23095	1
Q05728	Q93YQ3	1
Q9SMX4	Q8LCN1	1
Q42601	Q9SKY2	0
Q8LEQ0	Q84JG5	1
O23071	O80528	0
Q9FFJ4	Q9M039	0
P56795	Q0WVH0	1
O80626	P62117	1
P54609	Q9S9N1	1
Q9SEX2	O82481	1
Q9SIB9	Q9M385	1
F4K4D6	Q9T028	0
Q0WMV8	Q9M2V1	0
Q9C9C6	Q8LC83	1
Q9M324	Q9XIH6	0
Q9SRX2	F4IH25	1
Q6A332	Q9FLF4	0
O64697	Q9LVQ9	0
F4K1G7	O80504	0
F4K2M9	Q6NKU9	0
P52032	Q9SII4	0
P42758	Q42262	0
O22229	O65278	0
Q9FMN0	Q56WD9	1
Q8LCC7	O04204	1
Q8W4N3	Q8VYB5	1
Q9FHA3	F4JRX3	1
P56767	P56755	1
P92557	O80626	1
O04527	Q9SIV6	0
Q9SJJ5	Q9SQR5	0
F4IKG5	Q9SE83	0
Q1H5D6	Q5BPJ1	0
Q9SZQ8	Q93ZY3	1
O22468	Q5Q0F0	0
P42738	Q94K97	0
Q38957	Q6NPN4	0
Q9FLF3	Q8LFH7	1
Q93YW5	Q93Z29	0
Q9FE65	Q9FFK7	1
F4IH25	Q9FLX9	1
P59233	Q9FNF8	1
P42043	Q8H124	0
Q8S8D2	O04204	1
Q8VZE7	Q9FIM2	0
Q9LD28	Q9FJ98	1
Q8LPL5	Q9FLP2	0
Q9SG86	Q8RXJ0	1
F4J5I0	Q8GZ99	0
F4K1G7	F4K2Y3	0
Q9STR1	P37107	1
P0CH33	P56799	1
Q39255	Q9FIP9	1
Q9SUT8	Q38870	1
P56799	Q9LEY9	1
P25856	P25851	1
O81884	Q9FMG0	0
Q8RUX8	O80543	1
Q84TH9	Q9M1S4	0
Q9LHE5	Q9SUU7	0
P56799	O80439	1
F4JHQ0	O23157	0
Q9SRX2	P49200	1
Q52T38	Q9SZK4	0
Q9FN69	Q9SH88	0
Q6NQM0	A0A1P8BH59	1
Q9T0A0	Q9FNA9	1
Q93YS7	Q9SP08	1
O22914	Q8GW78	0
P43289	Q9LQI8	0
Q6S7B0	Q9M384	0
Q1PDM1	Q8RYC8	0
Q8RWI0	Q93VK7	0
F4I507	O81067	0
Q8L850	Q9LUW0	0
Q9C524	O82616	1
Q9LUG5	Q940B0	1
O22224	Q9FIX7	0
O22165	P42036	1
O04310	Q9LNQ4	0
Q96252	Q9S7A0	0
Q8RX69	Q9SR92	0
Q9SAH7	Q9SSM4	0
Q9LD28	Q39211	1
Q06738	Q9LDM4	0
O82359	F4JF53	1
Q9ZSS6	O23569	1
Q9FLX7	Q945L0	1
Q8RWZ0	Q8RYC2	1
O04527	Q9LK47	1
P46640	Q9C9X8	0
F4J117	Q9LVH5	0
Q6NQM0	O80439	1
Q9LZ65	Q8L601	1
P61841	Q3E8H7	0
Q9C6C2	Q9FMF9	1
Q9SJU8	Q8GXH5	1
B9DHA6	Q9FLX7	1
Q9LRN8	Q9FEA2	1
Q84WU1	Q9ZVW2	1
Q9SJJ5	P59232	1
P92952	Q9FMU5	0
Q680B9	Q9LFE2	0
Q8LPJ7	Q9C5Z3	1
Q8L8Y0	Q94K97	1
Q9SEI4	Q9SJJ5	1
Q8L4Y5	Q9LJZ4	0
Q9LVD0	Q9SK22	1
B9DHA6	Q9C641	1
Q84WV0	Q9LML6	0
B5X0N4	Q84VZ6	0
F4J5I0	Q9SIT1	0
Q9T053	F4IDU4	1
Q42484	Q9M8M1	0
Q9LYN2	Q9ZVL6	0
Q9SKX8	Q9LUQ6	1
P56778	Q8LDI1	0
Q9ZVW2	Q9SH88	1
O04376	O22212	0
Q3EAF8	Q9LZI4	0
P59224	Q9FJW5	1
Q9STY6	Q8LC83	1
Q4PSL7	Q9LRX8	1
Q9M337	Q9SII8	1
F4J1U2	Q9C5F3	0
Q8S9K4	Q9M0M7	0
Q8RWW0	A0A1P8BH59	1
P56751	Q1H537	1
Q8RXL7	Q9SR05	0
Q96293	Q9FMR9	1
Q9S9P1	Q9CAV0	1
Q9FF52	Q9LRX8	1
F4HVM4	Q9LUW0	0
Q500V9	Q8RY12	0
P48485	O23593	1
Q9M9U0	Q9SJP6	1
Q8L3W1	O49160	1
F4HTY0	Q9ZQH3	1
Q9FIF3	Q9MAB3	1
P56774	Q9S831	1
Q9LP37	Q8W463	1
O80860	Q9LY44	0
O80792	Q9FLQ4	0
P39697	Q8L6Z4	1
Q9FIJ2	Q9C942	1
P25864	P51412	1
P61841	O48691	1
Q4PSL7	Q9SJB9	1
Q9LZ65	F4IH25	1
O65448	Q93YQ3	0
Q94AW9	Q96326	0
Q9ZUS6	Q9M337	1
Q93XX4	F4JB65	1
Q9LXA7	Q9SR13	0
Q6Q4D0	Q9FLM8	1
Q9LZA6	O22898	1
Q8LFP9	Q94K68	0
Q8VZ79	Q9SJI0	0
Q9SJB9	Q9LUQ6	1
O82167	Q5XEY4	0
P59233	Q9LVF2	1
Q9FE65	Q9LTS9	0
Q9SZ83	Q9ZNT0	0
Q52K85	Q94AV5	0
Q9LYN8	Q9M371	0
Q940B0	Q9FKC0	1
Q9STN3	Q9ZPV5	0
Q5PNU0	Q9SUP6	0
Q9C681	Q9LF53	0
Q96289	Q9LIN3	0
O04017	Q9SL02	0
Q8S9K3	Q9FIU6	1
P0DH85	Q9LVD0	1
O49619	Q8VYY8	0
Q9M8M9	O82266	1
Q9C9C6	Q42262	1
Q9LSZ9	P54967	1
O04848	Q9M9W9	0
Q6NLP2	P42733	1
Q9M1J8	Q9SRS2	1
Q94JQ7	Q9ZR07	1
Q8L403	Q8LRK9	0
F4K518	Q9FUJ1	0
Q9M0V4	Q9M8M9	1
P39207	Q9SD72	0
Q9FHY7	Q9ZQ78	0
O82359	Q9SF45	0
Q9SJU8	Q9ZVX0	1
O04658	O23035	0
Q94JQ7	Q9SZK1	0
O80439	Q9MAP3	1
Q9LVF2	Q38833	1
Q3EBY8	Q9LT35	0
Q9C8H4	Q9SKQ0	0
O49558	Q9LMP8	0
Q9LIM6	Q9SRQ7	0
Q9S826	Q9ZVW2	1
Q8RXF1	Q9FRL5	0
Q9LTP5	Q9LTZ0	0
F4I4Y6	Q9FLJ6	0
Q9C6C2	Q9LX88	1
Q8LB33	Q9FIX0	0
Q9SRK6	Q9LUQ6	1
Q9FLF0	Q8W463	1
Q9FG81	Q0WMV8	1
F4IDC0	Q8GW60	0
O49457	P92978	0
Q06738	Q5YDB6	1
Q9M9W1	Q93VB8	1
Q9LNC5	Q8LCC7	1
Q9M9S3	Q9SGD6	0
Q8L7S9	Q9C5R8	1
Q5XPJ6	Q96321	0
Q93ZC9	Q9LJ66	0
P0DH92	P56758	1
Q9M236	Q8LEM8	1
Q94K59	Q9LJR2	0
Q9SW43	Q9T0H2	0
Q9LHP1	F4K1D3	1
Q9SRK6	Q8VYK6	1
Q9M0V4	Q9SKZ3	1
O80477	Q9STR1	0
P56792	Q9FUZ2	1
Q6NLP2	Q9MAP3	1
P59224	Q9LYH2	0
Q67YL8	Q8RWL0	0
Q93VG5	P92557	1
Q6NNH1	Q945K9	0
O82782	P33207	0
F4JD16	Q9FK68	0
O22898	Q5XF51	0
Q9LK39	Q9LZ19	0
Q9M2E0	F4JRJ6	1
Q9FY99	P25696	1
Q8L5Y5	Q9LFH0	1
O48683	O80875	0
Q9LHC4	Q9S834	0
Q9C4Z6	Q9SMX4	1
O82234	O65686	1
Q38820	B3H683	1
P42758	Q9M084	0
Q5PP40	Q9LS61	0
O64885	Q9LFE0	0
O04204	Q9FFD7	0
Q9C8H4	Q9LKA0	0
P42731	Q9XIB5	0
Q84MA5	Q9SV71	0
A3KPF3	F4ITB8	0
Q9C9B9	Q9SIQ8	0
Q9LUB9	Q9SII8	0
Q38893	Q9ZPQ7	0
P49209	Q94K97	1
Q9ASU1	Q9SN97	0
P39207	Q9LK47	1
Q9SJJ5	Q8L726	1
Q9ZUS6	O22860	1
O23071	O49453	0
F4J3N2	Q9LS01	0
P22954	Q9LZK5	1
Q1PFB9	Q8LLD4	0
O80800	Q9ZVN2	1
Q9FMI0	Q9SKN1	0
F4J5M9	O80805	0
P39207	P59224	1
Q9M337	P59232	1
B8XCH5	Q9FF49	0
Q42384	O82266	1
P30183	Q7FGZ2	0
P48485	Q9FE65	0
O49255	Q8GUJ6	0
F4HY32	Q9ZUK9	0
Q93YQ3	Q9LJQ9	0
O49654	Q9ASU1	0
P56756	O04308	1
Q9LS01	Q9CAG3	1
Q9SE83	Q0WLB5	1
O82616	Q39026	0
Q9S713	Q9SJJ5	1
Q6NLQ7	F4J2K2	1
Q9LP92	Q9LTY1	0
P59230	Q9C514	1
Q8LFJ5	Q9C505	0
Q9LXJ2	P62090	1
Q9C702	Q9SB92	0
Q9C9C0	Q9SHS2	0
P30224	Q9LUV1	0
Q0V7S5	Q56Y74	0
F4JZM4	F4I1Z0	1
Q9LHP1	Q9SCX3	1
F4KB54	Q9LJG8	0
Q9S791	Q9SL42	0
Q9LNB6	Q9M9W5	0
Q9LZW9	Q94BM7	1
P45432	F4HQX6	1
Q9LDM4	Q8L726	1
Q6NQ79	Q946J2	0
Q8RWX4	Q0V7S5	1
Q8W4N3	Q9FMF9	0
Q94F28	Q9ZVX0	1
Q9FKM4	Q9SAF1	1
O82325	F4HW92	1
Q9FZH0	Q9SH88	1
Q9SA26	Q6K1M3	1
O82775	Q8S926	1
Q84W56	Q9C4Z7	0
P56820	Q9LD55	1
O49500	Q680B9	0
B5X565	Q94JQ7	1
P92557	Q9SMT4	1
Q9SQR1	Q9SZD8	0
F4KE63	O48721	0
Q9M9W1	F4I4A6	1
Q8L6Z4	P16181	1
A0A1P8BH59	Q9S9P1	1
P14671	Q9SR09	0
Q9FXI7	Q9LS00	0
O65476	Q9LPC3	0
Q93YW5	Q9LPC3	0
Q0WPK4	Q9LW29	0
Q9M0E0	Q9FF52	1
O23034	Q42538	0
Q9C7X5	Q9C9X8	0
Q944A7	Q9M0X5	0
Q9MAQ0	Q9XEA0	0
O49403	P43299	0
Q9LSA3	Q9STY6	1
F4J2T9	P56799	1
P51412	Q9LX88	1
P56792	Q8GWA7	0
F4JWA1	Q8GW48	0
Q7X659	Q9LDH0	0
Q9LYT1	Q9SJD4	0
F4K2E9	Q42384	1
F4I1T9	Q9FMU5	0
Q93VG5	Q9SCX3	1
Q9M879	Q9SH69	0
O81098	F4I366	1
Q8GY31	Q9C5W6	1
Q94AT1	Q9C9B0	0
O64806	O80798	0
Q9M033	O04204	1
Q84R19	Q9LYV3	0
Q9LX88	Q9SF53	1
O65686	P56759	1
O23512	Q9FH13	0
O23515	Q8LC83	1
Q9S7I0	Q9SF36	0
Q9M1K0	Q9M2C6	0
Q8L3X9	Q9FJB9	0
P09468	Q9FIX7	1
Q9C9C6	P57691	1
Q9S9P1	Q9LUG5	1
Q8L4Q6	P16181	1
Q9C9V9	F4K735	1
Q9FEA2	P42733	1
Q8LCC7	Q9LNC5	1
Q9SCY0	O50039	1
O82754	Q9LVH1	0
P46286	Q94A56	1
P52422	Q8GUN7	1
Q9SP35	O04308	1
P42798	Q9LYH2	0
Q9FZH0	F4JPA3	1
Q9C6C2	Q9ZPX2	1
Q8LC83	O22809	1
Q9SIU2	O81126	1
Q94BT0	O82616	1
O04087	Q9SZI3	0
P48523	Q9LMK4	0
Q9FVR4	Q9SF55	1
Q9SII8	O23515	1
Q9M385	Q9ZVN2	0
O64973	Q9ZWC8	0
Q9FML2	O23702	1
Q42262	Q9SRX2	1
F4JRR2	Q8LPN7	0
Q1PEF6	Q9LZF6	0
Q9LTU6	Q9LW88	1
Q42347	F4I9X6	1
Q94AH2	Q93ZX4	1
Q4PSL7	B9DHA6	1
Q9SR71	Q9FLM8	1
Q9SMP2	Q9FKC0	1
Q9MAP3	F4I366	1
Q8GUN7	Q9FLH2	1
P57691	Q9XIA6	1
O04204	Q9ZPV5	1
Q8LPJ7	Q9FLF0	1
Q56W16	P42036	1
Q8LDU0	F4K1D3	1
Q9SQZ1	P59230	1
Q9M0V4	Q9LK47	1
Q9C6I8	O23515	1
Q8VY02	Q9SLU2	0
Q9LNB9	Q9ZWS7	0
Q9LVW3	Q96323	1
Q9FL12	Q9ZVT0	0
Q9SR02	O81740	1
O23188	Q9FNN3	0
O65686	Q9LRN8	1
O03042	P56759	1
Q5XF75	Q9SRS2	1
Q8GWG6	Q93ZN5	0
F4I460	Q9LJW6	0
P48578	Q9FJH6	0
Q9M9W1	Q9SKZ3	1
O48683	O82325	0
Q9STR1	Q9FJG2	1
Q8RXQ4	Q9SFW5	0
O65902	Q8H156	0
P51412	P36211	1
Q9LEQ7	Q9SR01	0
Q9ZR07	Q9LF68	1
F4I8S3	Q9LFN6	0
Q7XA63	Q9LF33	0
Q9STR1	Q9SRS2	1
O80929	Q9FZH0	1
Q6NL06	Q9FG23	0
O80489	Q94F09	0
Q9CAT7	Q9FZH0	1
Q9LZ66	Q9MAC8	0
F4KG57	Q84WV8	0
P25855	Q9LJ47	0
Q9LUJ5	Q8RY12	1
O23035	Q8H115	0
Q42601	Q8W463	0
Q2V3E2	Q9SK63	0
Q94JY0	Q9LZ19	0
F4I824	Q0WNZ5	0
O22190	Q96247	1
O80919	Q93ZX7	0
P42733	Q9SSS9	1
F4HQ84	F4IEB6	0
Q8VZL6	Q9LT25	0
Q8RYC2	Q9LV09	0
Q5XEY4	Q9FI13	0
Q9ZW82	P43297	1
Q8LCC7	Q9M060	1
O04527	Q9C9Z5	0
Q84WM9	Q9M366	0
O82234	Q9XJ35	1
Q9M085	Q9SUH8	0
P56799	Q9SI75	1
Q9FMA3	Q9SII8	1
Q5XET4	Q9SIE3	0
Q9LML4	Q9LSW0	0
Q1PDM1	Q9SA82	0
Q38833	P42036	1
Q8RXF1	Q39244	1
Q05762	P43299	1
Q6DBN2	Q7XJR2	0
Q940F4	Q9M2Y6	0
Q8W2B8	Q9SW43	0
O22757	Q9SJ22	0
O22212	Q9LMX6	0
O22698	Q9LST0	0
P42645	Q9LE85	0
Q9C5M5	Q9FIU6	0
Q9S7L9	Q9SSB8	1
F4JRR2	Q0WQJ7	0
P93031	Q8W4Q4	0
Q9ZUS6	Q9SRK6	1
Q9SYL9	Q0WTB4	1
Q8LC83	Q9FIX1	0
C0LGQ7	Q9LKW9	0
Q940B0	Q9ZPX2	1
Q0WQ75	Q9FK68	1
Q56XA0	Q9FMV5	0
P59233	Q9FMN0	1
Q42202	Q8L8V4	0
Q9T009	Q8LPS1	1
O22161	Q94K88	0
F4J5M9	O82266	0
O23238	Q9FLF3	1
O22290	Q9FE65	1
Q8LG50	Q9ASU1	1
F4JGR5	Q9FK68	0
Q8H1G6	Q8RWE9	0
Q0WQK2	Q5PNS9	0
Q42403	Q9SFW5	0
Q9FHC3	Q8LCN1	1
Q38833	Q8RWJ5	1
Q8LDS4	Q9FIP7	0
Q8L4H0	Q9ZQC0	0
Q9LVP1	Q9SN23	0
P57691	O23515	1
B7ZWR9	Q52K83	0
O23653	Q94AM1	0
Q9FMR5	Q9S7P9	1
Q8VXY4	Q9SHH7	0
F4HSX9	Q8H115	0
Q9LZ65	Q9S826	1
Q9S7A0	Q9S7E9	1
Q8RWN4	Q9C9B0	0
B5TYT3	C0LGE4	0
F4HZZ6	F4IB63	0
F4IDU4	Q8LG50	1
F4JME7	O04017	0
Q9SYP2	O65595	1
O81740	Q8RWI2	0
Q9FJP3	P16181	1
Q9FLE4	Q9SMX4	1
Q9FLF0	F4I366	1
Q9FLH2	F4IMB5	1
O64791	Q9SR62	0
Q84X24	Q9C5D7	0
Q94JQ7	Q9SRX6	0
P49205	F4JPA3	1
Q9M0E2	Q8L8Y0	1
O65282	B3H683	1
P25856	Q9LYR4	1
P11832	O23673	1
Q9ZUI4	Q9S826	1
Q9ZRW8	O04922	1
Q9ZVX0	Q94JQ7	1
P56792	O23095	1
Q39244	Q9FML2	0
P58728	Q9FMF9	1
Q9C863	Q9FYA2	0
Q7G193	Q9SJT0	0
C0LGE4	Q84MA5	0
F4I7E7	F4IDU4	0
Q9C7J8	Q9S828	0
Q9FMN0	P59233	1
Q9SF53	P59230	1
F4KG57	Q39190	0
F4K6W1	Q9FS16	0
Q9STR1	O23095	1
O81148	O04019	1
Q9FKC0	Q9LZ65	1
Q5XF75	Q940A6	0
Q9LYH2	Q9XIA6	0
P56768	P61841	1
Q9M0E0	O23515	1
Q9C950	F4I366	1
Q9SLI4	P60129	1
Q9SA49	Q9SRX2	0
Q9C6C2	Q9FLM8	1
Q94JQ7	Q8VZU4	1
F4K2M9	P56796	0
Q9FJY5	Q93YS7	1
Q9FKZ4	Q8W463	1
Q9LYR4	Q8L743	1
Q9FF90	P42798	1
Q42605	Q9M9P3	1
O49552	F4KD38	1
Q8S307	Q9FE22	1
P92948	Q84W89	1
F4J5D3	Q8W4F0	0
O82266	Q9ZQC5	0
Q9SN19	Q9LTU6	1
Q9SVZ6	P57691	1
O80813	Q9FMH9	1
Q9SSB8	Q96252	1
Q42262	Q9LEY9	1
O82392	P62113	0
Q9M0I7	O04658	1
Q9LDM5	Q9SJG2	0
Q9FIX0	Q9SYA9	0
Q8LPL5	Q93WE4	0
P55228	Q9SNB7	0
Q9SRQ7	Q9XI60	1
Q9FF90	Q9ZPV5	1
Q84J48	Q9LE22	0
Q8L6Z2	Q9SN85	0
Q9SLN5	Q9SYL9	1
