Q9LZI4	Q4PSL7	1
P49205	Q9ZUS6	1
Q6NQM0	P42798	1
Q8LCN1	P51412	1
Q9SPU7	Q9ZW32	0
Q39249	Q8GWP4	0
Q9SIQ8	Q9ZUU3	0
O80481	Q9LES2	0
Q9M9Y8	Q9LFL9	1
P56799	Q93VG5	1
O22224	Q9ZQC5	0
Q1PEH6	Q9LK62	1
F4HTP2	Q9FJY5	0
Q9M0A0	Q9FKC0	1
Q8VZU4	Q9SI53	0
Q9SJB9	Q940B0	1
A9LLI7	Q9SH58	0
P56796	Q8L7S9	0
P0DO11	Q9FXD1	0
Q9C8W9	Q9M3B4	0
Q9LRP3	Q9LTA3	0
F4HZ82	Q9FMS5	0
Q9C5W0	Q9T009	1
Q9FHG3	Q9SCY0	1
O49707	Q9LIN0	0
F4HUN8	Q9C9A0	0
Q9LSD8	Q9SCQ4	0
F4JJ02	Q9S7P9	0
Q93VC7	Q8LDU0	1
Q9FX66	Q9M1R2	0
F4J152	Q9LPZ3	0
Q94K97	Q8LDU0	1
Q8RWM4	Q93Z08	1
Q8GUK1	Q9SL95	0
Q9SAI5	Q9FKC0	1
Q93XX2	Q9ZUN4	0
Q84WV7	Q9M2E0	0
Q9C8T3	Q9LNW1	0
O80713	Q9SGU2	0
Q9LD83	Q84MC7	1
Q9STT3	P93758	1
Q9S9U0	Q9SHH7	0
O48538	Q9SG12	0
Q9FLX7	O82663	1
Q9SJB9	O22860	1
O81796	Q9SRZ6	1
O24521	Q9LIA8	0
Q9FMN0	Q8LPS1	1
Q9SII8	Q93VG5	1
Q9ZQC6	Q9C8W9	1
O23515	Q8LEQ0	1
Q9LD28	Q9LMT0	0
Q9FZH0	P49209	1
Q9LPS7	Q9LVQ4	0
Q39211	Q9SMQ3	1
F4I2H2	Q9LEV0	0
Q8L743	O65595	1
Q9SJZ6	Q0WR05	1
F4IH25	P56795	1
O82325	Q9ZVL3	0
Q9M8Z8	Q9SA89	0
A0A1P8BH59	Q6NQM0	1
Q9C9C0	Q9FIB4	0
Q84K38	Q9T020	0
Q9C9U2	Q9FFA0	0
B3H6J5	F4HQ88	0
Q9C958	Q9M9W1	0
Q9SR73	Q9SMP2	1
Q9SKQ0	P43297	1
Q9LKR3	Q9LNC5	1
Q8RWI0	Q9SA56	0
H3K2Y6	Q9SS80	0
O48538	P43298	0
Q9FIF3	O80626	1
O64847	Q1JPP0	0
O81439	Q9SJV5	0
Q9SZT4	Q9STT2	1
Q9FMR5	O64791	1
Q9FN19	Q9LMR5	0
Q96255	Q9SLD9	0
Q9M0K4	Q9SS44	0
P93733	Q9T053	1
Q9S826	Q93VG5	1
Q7XA68	Q8L6Z4	1
Q9M0I7	Q9LX88	1
Q9SEE5	Q9C5I1	1
Q9FF90	Q9M8M9	1
Q9FKC0	P61841	1
P61845	Q9ZUU4	0
O82314	Q9LYR4	0
A0MDQ1	Q00917	0
F4HW02	Q9C821	0
P43299	P59232	1
Q9M0E0	P42797	1
F4KB54	Q9S9U2	0
Q8LE26	Q9ZWA8	0
Q9LYK9	Q93VG5	1
Q9M7T1	Q9FLF0	1
Q42347	Q9FLF0	1
O22787	Q9FHA3	0
F4JI63	Q43316	1
P56753	Q9M1X3	0
Q43873	Q42600	1
Q9S7L9	Q9FLX7	1
P94088	Q96321	0
P56795	P56759	1
Q8L7U0	Q93VK8	0
Q9M3B4	F4IH25	1
Q3EDF8	Q9SYX1	0
P62117	Q9SSS9	1
Q9LTA3	Q9LVN2	0
P25269	Q8L6Y3	0
P0DKL4	Q9SI75	1
Q9CAS6	Q8VYW6	1
Q680B9	Q9FIP7	0
Q94JX6	Q9LYC9	0
Q9LNC5	Q9LNE4	0
O81740	Q9XIH6	0
Q9C6Y3	Q9FL33	1
F4IRA9	Q8GW49	0
Q9LZW9	Q9SJT7	1
P48483	Q9LFA5	0
F4JPA3	P39697	1
Q9M0E0	Q9M7T1	1
Q9SZ54	Q9LU64	1
Q9LLL8	Q9LYX1	0
O64624	O80940	0
Q9FL33	Q501D5	1
Q9SYL9	Q84JG5	1
Q9C514	Q9LML4	0
O82318	Q9LMP1	0
Q8LEM8	Q9FFK7	1
Q501D2	Q6ICZ8	0
Q9LZ17	Q9M0E2	1
Q9MAB6	Q9XIK3	1
P49200	Q9C514	1
P59220	Q9LTS9	0
B5X565	Q9LT27	0
F4JRX3	O65686	0
Q4PSU4	Q8RY25	0
Q94AH9	Q9FJW5	1
Q9LQQ3	Q7Y1C4	1
Q9LNJ5	Q9SFG6	0
Q8W475	Q9SKT1	0
O22187	Q8LPL2	0
O80798	Q9SI85	0
F4JGR5	O80647	0
Q9STW6	Q9FH02	1
F4J5D3	Q9STN3	0
Q9SF55	Q9LHQ5	1
Q9FYC2	Q9SLI4	0
O22850	Q9SLM6	1
Q9C514	P57691	1
Q9C5Z3	Q9SK22	1
Q9SIU2	O22826	1
C0LGI5	O04209	0
Q9FGZ3	Q39211	1
Q9LDD5	Q9SII4	0
Q6NM52	Q9SYH9	1
Q6NLP2	Q9LX88	1
F4IXL3	F4JKY6	0
C0SVJ2	Q8GXR6	0
F4HTV4	Q9SAK7	0
Q9FFB3	F4I4Y6	1
Q9FN44	Q9ZUF6	1
Q84R27	P56820	1
Q9FY99	O65595	1
Q9M0E2	P59224	1
O23344	Q9C877	0
P0CH32	Q42347	1
Q6ICW8	Q9C580	0
O04658	Q8L601	1
Q5EAF6	Q9FIP7	0
Q8GUH8	Q9FK81	0
P59233	Q9LZ17	1
Q9LS01	Q9LMI7	1
Q9LN20	Q9FIY7	1
O04265	Q9SJ40	0
F4JRR1	O81007	0
Q9ZUS6	Q9SRX2	1
F4J9G2	Q9XIK0	0
Q9FE65	Q9SI75	1
B9DGT7	Q9LW76	1
F4J5D3	Q0WQH3	0
Q9SSD2	Q9ZV45	1
Q8L8Y0	Q93YS7	1
P49200	Q42347	1
B3H5X2	Q0WV47	0
F4JSP7	Q9SAH7	0
P16181	Q940B0	1
Q9C9V9	Q0WQ75	1
Q9FJP3	Q9LIF6	1
A8MSB8	Q9M376	0
Q9STV1	Q9AR19	1
F4KG57	Q9SYP2	0
Q39190	Q9SRZ6	0
Q9M9M4	Q6DBG8	1
O65693	F4JPA3	1
Q9LV28	Q8LCC7	1
F4IH25	Q9FHD1	0
Q9C6C2	Q9SJB9	1
O04017	O23157	0
Q39028	Q8L850	0
P92557	P56778	1
F4KCR0	Q07473	1
Q9FF52	Q9SI75	1
O64791	Q9M376	1
Q9M8M9	Q8VZ74	1
Q9SRK6	Q9LX88	1
F4HQ87	P0DO11	0
Q9FN78	Q9SWS1	0
P25856	Q9LD57	1
Q8RWZ0	Q9SMQ3	1
O22698	Q9LZ17	0
O49377	Q6NKR3	1
F4JZS4	Q38857	0
Q681K7	Q9SG12	0
Q9ZQC0	Q9SIT3	1
Q9LYX4	Q9ZVL6	0
P48523	Q9ZUI4	0
P56767	P39697	1
Q9LY03	Q9M371	0
F4KI00	Q0WT24	0
P0CH32	Q8LFH7	1
Q9LTA3	Q9MAX3	0
Q9FG16	O49558	1
Q9FMP5	P92978	1
Q8LC83	Q9FKC0	1
Q93ZG1	Q9FLR5	0
Q07473	Q9FZ88	0
O23337	Q9SYL9	0
Q5EAF6	Q9FYF9	0
F4HQ87	Q94AH2	0
F4JWA1	Q9SUN5	0
A8MQS6	Q9LUS2	0
Q94AH9	P56799	1
Q96252	Q9LFQ4	0
Q9SAI4	Q9SCT4	0
F4HZZ6	P93733	0
Q0WTB4	A0A1P8BH59	1
P16181	Q94JQ7	1
Q39032	P42339	1
Q94AY1	Q9FI13	1
Q9S713	O23166	1
F4I8U2	Q9C8P0	0
Q96252	Q9STG7	0
P0CH32	Q8LAW2	0
Q9ZPX2	P36211	1
P59230	Q9S9P1	1
P33207	Q5XEY4	0
A8MQS6	Q9SU63	0
Q9FJB9	Q9LYC9	0
Q0WR05	Q84WV7	0
Q9LXT3	Q9SQZ1	1
Q94JY0	Q9LR44	0
O22290	Q9FJP3	1
Q9SYH2	P59232	1
Q9LJ97	Q9SAH7	0
F4JEQ1	Q8GYG8	0
O81865	Q940P0	0
Q9C824	Q9LVM0	0
F4J4Y8	Q8GUQ8	0
O82318	Q9MAX3	0
Q8L9G7	F4I4A6	1
O22468	Q9FN19	1
Q94K14	Q8VZA5	1
P25851	Q9LU64	0
Q42605	Q9LST0	0
P49572	Q93W03	0
Q9LIF6	Q9XIA6	1
F4I824	P52422	0
Q9C9U2	Q9SP08	0
Q0WNP8	Q9SSP7	0
Q3E8E5	Q8L726	0
Q9FUZ2	P62117	1
O22943	Q9FJN8	0
F4HQU5	F4JGR5	0
Q8GY46	Q56YU0	1
P46286	P56778	1
F4IUX6	Q9C681	0
Q9M0E2	Q9C505	1
B3LFA4	Q9SW96	1
O80626	Q9FLF3	1
O82533	Q9SJ31	0
Q8LDU0	Q42202	1
F4JJR8	Q9FHB8	0
Q683G3	F4K2E9	1
P14713	Q9SF36	0
Q93YT1	Q9XIE2	0
F4J3Q8	Q9SIN5	0
Q94AL6	Q9FIJ2	1
Q94F00	Q9FN15	0
Q8GUH8	Q9SP08	0
Q9LIR8	Q9M155	0
Q8LDU0	O04527	1
Q1PF11	Q9SK69	0
F4J5A7	Q9ZUS0	0
Q42384	Q8RWL0	0
Q93VB8	Q8VZU4	1
Q9FZH0	Q9SR73	1
Q5PP40	Q9FMR9	0
Q8LDW6	Q9FM65	0
Q8LDK5	Q94AW9	0
O80489	Q9XIP7	0
O22467	Q9FMR9	1
Q0WVJ5	Q9SUL1	1
Q8VZL6	Q9LIQ6	1
O49712	Q9SQR3	0
P49205	Q9SJB9	1
F4JLM5	Q9SW96	1
F4J2T9	Q9LIF6	1
Q9ZUS6	O48691	1
Q9SKX8	Q940B0	1
Q9SYL9	Q9LML3	1
Q0V7X4	Q9LPP3	0
P21218	Q9LQK7	0
Q7G192	Q9LNE4	0
Q9C9A0	O82491	1
Q9LKW9	Q9LN59	0
Q9M0B6	Q9SFE9	0
Q9ZWC4	Q7XA68	1
P56795	Q9SKX8	1
Q5G5E0	Q9ZVQ2	0
P49205	P0DH85	1
P59232	Q9LXT3	1
Q42262	Q94JV4	1
Q8LEM8	F4K1D3	1
F4J0B7	O80925	0
Q93ZK9	Q94AH2	0
Q39161	P11832	1
O23653	Q9FNX8	0
Q9FN44	Q9M2L3	0
Q9FJS7	Q9FN69	0
Q8VZU4	Q9FG16	0
P51414	O22809	1
Q8RWX4	Q9LFP7	0
F4HW92	Q39190	1
Q93YQ0	Q9CAF9	1
O64697	Q9LKW9	0
Q9LK61	O22056	1
Q9LE22	Q9SCX3	0
Q0WUC5	Q8GYH1	0
F4II66	Q8LC83	1
Q9FGZ3	F4KFC7	1
Q8L983	Q9SJJ5	0
Q9ZVN6	Q9M9E2	1
Q9M2Y3	Q9SCS9	0
P48641	Q9SRZ6	1
Q9C6I8	Q8LFH7	1
O22527	P49294	1
F4J7T4	Q9SPK5	0
Q9ASR0	Q9LTS9	0
Q39054	Q8GUQ8	1
Q39028	Q9LRZ0	0
Q9SQZ1	O80929	1
Q9LMK4	Q9LK47	1
Q8LAA7	Q9XIA6	1
F4JI63	O82357	0
O04310	Q9C7W4	0
Q8RY12	Q9SYL9	1
F4JYU0	Q9C9R4	0
P57691	Q9C505	1
Q9LPP3	Q9SK69	1
Q9FLF0	O04202	1
P0CZ23	O22898	1
Q9C641	Q8LDU0	1
O04312	Q9ZWC8	0
Q9FIF3	P46286	1
Q8L960	Q9LS01	0
Q9FFJ0	Q84VW1	1
Q38847	Q9LUJ5	0
F4JHQ0	Q8L4H0	0
Q9FZ81	Q8LEM8	1
O81283	F4ISL7	1
Q9FFV8	F4I8U2	1
O80832	Q9LR44	0
Q9SR73	Q8LFH7	1
C0LGI5	F4J152	0
Q9M155	Q9SJJ5	0
Q84WP3	Q9C7C3	0
Q94A56	Q9XF89	0
Q9LX88	Q9M0V4	1
P56769	P56758	1
Q9LZT6	Q9LNC5	1
Q8RUH0	Q9SSD2	1
Q9C9Z0	Q9FI13	0
Q42202	O23515	1
O64481	Q9FS16	0
O64847	Q9SKT7	0
Q93V74	Q9M8M9	1
C0LGT1	Q9SR05	0
Q9C9C9	Q9C9D0	1
P92557	Q9SSS9	1
Q42262	Q9FMU5	1
Q9SYH9	Q9C505	1
Q9FF80	Q9LMT0	0
Q9SSD2	Q9ZVX1	0
O80626	P16181	1
Q9C950	Q9FXI7	1
Q9LNC5	Q0WMV8	1
Q6NQ63	Q9ZP54	0
Q9FKX4	Q9LUX9	0
Q8L8Y0	Q9FKC0	1
Q56XE4	Q93XX2	0
O80942	Q9LFE2	0
Q9LML3	P59224	1
Q38833	Q9LVF2	1
Q9FIF3	Q93VG5	1
P09468	P0DH92	1
F4I983	Q9ZQC5	0
P56754	Q9S7L9	1
F4HQU5	F4J0B7	0
F4JU03	Q9ZRT5	1
Q9SI75	P36211	1
F4K128	Q8RWZ0	1
Q93YU6	Q9SA80	0
O48947	Q9M2K6	0
Q9C514	Q9LZ17	1
O22229	Q9FFC7	0
Q8L5T5	Q9FMH5	0
P93006	Q94BY4	0
Q9FLF0	Q9LXM8	1
Q9M337	Q9LXM8	1
P27323	Q9LXM8	0
Q9LHA8	Q9SJZ7	1
P93819	Q9LYG3	1
Q5G1S8	Q9XIK3	0
P59230	Q9LJ65	0
Q8RWA7	Q9MAG2	1
F4JAF4	O80456	0
O04658	Q0WVM5	1
O04318	Q9FLC2	0
Q6NNH1	Q6NPN4	0
Q9SLN5	P51414	1
F4J1H7	Q8LEF6	0
Q9FJ98	Q8RUH0	1
F4JUP6	Q8L4H0	0
O23310	Q8VY02	0
Q7XXN8	Q9C7J8	0
Q94JV0	Q9SMX4	0
P24101	Q9FF10	0
P56792	P42733	1
F4JRP0	Q39070	0
Q9SF55	Q9C944	1
O82481	Q9XIN7	0
O64847	Q681W7	0
Q9FKG1	Q9M9A3	0
Q38833	Q9ZVW2	1
F4K1D3	P56795	1
F4JPJ1	Q1H5D6	0
P50546	Q9S831	0
F4K4D6	Q8W494	0
Q9FIJ5	Q9LVF2	1
Q5XPJ6	Q9SJW1	0
Q8W4N3	Q9S758	0
O82316	P53492	1
P38025	Q9M2P7	0
Q9LHP1	Q9SLN5	1
Q9SAI5	Q9LUJ5	1
F4K2E9	Q9C606	0
Q9CA60	Q9SG86	0
O80809	Q9LVE4	0
Q0WTB4	P49209	1
Q3E909	Q9LNC5	0
Q8GUQ8	Q9C576	0
Q9C574	Q9LZQ1	0
Q8GW47	Q9FKG1	0
Q9SRX2	Q8LGG0	1
Q9M1R2	Q8H104	1
B9DGT7	Q9LSY1	0
Q945K7	Q8RWN9	1
P29976	Q9LYU9	0
Q8RUH0	P94088	1
Q8LFH7	P56795	1
O04310	Q5XF79	0
O04532	Q9LM21	0
Q67Z79	Q9SAH7	0
Q42202	Q501D2	0
P43298	P93758	0
Q9FF79	Q9M8U4	0
Q2V3E2	Q39079	0
Q96252	P56759	1
Q9FPS2	Q9XI22	0
O22993	Q9LK34	0
P92557	Q9STR1	1
Q8RWJ5	Q9STY6	1
F4KDI6	Q9LNJ4	1
Q93WE4	Q9SZI3	0
Q8GYG8	Q9M153	0
A9LLI7	Q9M0V4	1
Q8H156	Q9LE22	0
P92557	O23095	1
Q39211	Q9C641	1
Q8RUX8	Q9FZ81	0
Q8LCC7	O49160	1
F4I5S1	Q8VYK6	0
Q9LS01	Q9SGU7	0
Q8LPL2	Q8RWN7	0
Q9SSD2	Q8RUH0	1
P61841	Q9FIB4	1
P0DI09	Q9LSY9	0
O80626	Q9C9C9	0
Q38860	Q56XQ6	0
O04848	Q94AH2	0
F4I2H2	Q9FJ98	1
O65448	Q8L9X1	0
Q3EDJ0	Q8H156	0
Q147G5	Q9SQR5	0
Q9FF52	P59271	1
O81832	Q94AQ7	0
O23222	Q6NQ63	0
Q8S8D2	Q9LPP3	1
F4J1U2	Q9LTI0	0
P43289	Q9FXD1	0
Q9SVZ6	Q42262	1
O22476	Q9SCU7	1
Q9FY61	Q0WQ75	1
Q67YA7	Q8LD63	0
F4KI00	Q9SJJ5	0
Q8LG60	Q9LVM1	0
Q3B724	Q9C5F3	0
P92952	Q9LMX6	0
F4JBX1	Q9FIE4	0
Q9FIX7	P09468	1
Q9FJG2	P42733	1
P51412	Q9ZVJ4	1
Q9SSQ4	Q9ZQ24	0
F4HZB5	Q9FXG6	0
F4K5I9	Q9C9C6	0
P25851	Q9C524	1
Q9FMR9	Q9SAF1	1
Q93ZB9	Q9C5W0	1
Q1KS66	Q8RY12	0
F4IDC0	Q9FX83	1
P51412	F4J2T9	1
Q8LDW6	Q9C8C9	0
O48845	Q9LYG6	0
Q8VYM6	Q9C863	0
Q38799	Q9M891	0
Q9LV28	Q9LXT3	1
A2RVK7	Q9FID2	0
Q94AA4	Q9SCY0	1
Q9ZQP2	Q56WD9	1
O49457	Q6NQ54	0
Q94A68	Q9FIM2	0
Q93ZY3	Q8LDU0	1
Q6NMZ4	Q9LIB3	0
Q94BY4	Q9C6Y4	0
Q9C9I7	Q9XE98	0
Q9FF90	O80533	1
Q94F50	Q9LPI8	0
F4JPA3	O23515	1
O48832	Q9LRB5	0
O22152	Q7FGZ2	0
Q93VG5	O80626	1
Q1PEH6	Q9SBA7	0
Q8LA16	Q9FYA2	0
Q84R27	Q9C9C6	1
Q39211	O82491	1
Q8LC83	O22165	1
O64477	Q9M8T0	0
O64778	Q1G3Q5	0
F4I116	Q9LVP1	1
O22860	Q9SMP2	1
Q9SN85	Q9XI21	0
P93758	Q84R16	0
A0MFS5	Q8W471	0
Q9LQ12	F4IZK0	1
P45432	Q9SRZ0	1
O22860	Q8RUC6	1
Q9FJG2	Q9LMX6	0
Q9FE65	P57691	1
Q9LK61	Q9FUZ2	1
Q9SR02	F4I171	1
P0DI19	Q9SUN5	1
Q9M8M1	Q9XGU0	0
Q9LRN0	Q9SMS0	0
O80928	Q9LZ65	0
O23372	P48001	0
Q9SYL9	Q9ZVJ4	1
P61841	O04204	1
Q9M9W3	Q9STT2	0
F4JDV4	Q9FFA0	0
Q8L601	Q9SK69	0
Q8GW78	O23053	1
Q7XA68	P36211	1
P25873	P36211	1
P38025	Q949Q5	0
Q39239	Q940B0	0
P49205	Q9LIF1	0
O81014	Q8LA01	0
Q9FEA2	F4KE63	1
Q9M0V4	Q9CAV0	1
B3H5X2	Q9LV21	0
Q0WUQ1	Q9M8S5	0
Q9XIA6	Q9SK22	1
Q9LFQ8	Q9SVE7	0
Q66LG9	Q84W89	0
O81067	Q9SLK2	0
F4J4Y8	Q9C958	0
Q9LYK9	Q9SQZ1	1
Q9LK35	Q9SNC3	1
Q9LFA5	Q9LFE0	0
F4JRJ6	Q8GW64	1
Q39234	Q8LBM2	0
O22920	Q5XEZ5	0
Q9LHP1	Q9M8M9	1
Q9FUT3	Q9LPL5	0
Q9FX66	Q9XI22	0
Q9SQZ1	Q8VZU4	1
Q8L4H0	Q9SJJ5	1
Q058J1	Q9ZWA8	0
Q8L403	P16181	1
Q01909	Q8RWR9	0
F4K5Y5	O80528	0
Q2QAV0	Q9SLM6	0
O49500	Q0WVH0	0
Q9LE70	Q9SF91	0
Q9SYH9	Q94AW9	1
Q9FMR9	O49552	1
Q9FMS5	Q9ZU28	0
P54967	Q9SAH1	0
P57741	Q9SKJ9	0
P33487	Q9LU77	1
Q8GYX2	Q9LUB9	0
Q9LRX8	Q9M8U4	0
Q8L8Y0	Q9ZUS6	1
Q9S9P1	Q8LEM8	1
Q9M0A0	O23515	1
P46640	Q9LW88	0
Q94A56	Q9LNC5	1
Q501G7	Q9C7W4	1
Q8L7N0	Q9SGU9	0
Q9C8E7	Q9LEZ1	0
F4JFA0	Q9FX31	0
Q9FHB8	Q9SG86	0
Q9LML3	Q94A28	1
Q8LDS4	Q8LRK9	0
Q8VZN6	Q9SBB2	0
Q9SSS9	Q56W16	1
O49347	Q9SYX1	1
Q56Y85	Q9SMX4	1
A0JPW4	Q9SZL5	0
P56795	Q94A56	1
Q8RWX4	Q8RY25	0
Q8RXN0	Q9ZNQ7	0
F4I9T0	F4KCC2	0
O22152	Q66GJ0	1
Q7XYW9	Q8GYU0	0
A0JQ86	Q9FMU6	0
C0SUU5	Q6NQM0	0
F4KIA8	Q9LM92	1
Q8W4N3	Q9LV17	0
B9DHA6	Q9FJW5	1
P25269	Q84WV0	1
P50546	Q7XA68	1
F4JD16	Q9LQ04	0
Q39032	Q9SUR3	0
Q38865	Q8GZ17	0
Q1G3G5	Q9LRP6	0
Q9FLZ3	Q9LY23	0
Q56W16	P56795	1
Q8RXN8	Q93YS7	0
P0CH32	Q9SUJ6	0
Q9FF52	Q9SR73	1
B9DGT7	P0CJ47	1
Q9SK22	Q93VG5	1
Q9SAI5	Q9ZSB8	1
Q39070	Q8GY31	1
Q9ZVX7	Q9FMX6	1
Q501G7	Q8W471	1
Q8LFL8	Q9SYP2	0
O80626	Q9CAT7	1
A9LLI7	Q9FXD1	0
Q9SRS2	F4J9E4	1
Q6S7B0	P32746	1
P49209	O22056	1
A8MQS6	O22190	0
Q9LM78	Q9SUR3	0
Q9CAF9	Q56W16	1
Q9FLF3	Q9FF52	1
Q9C8W7	Q9M5J8	0
Q9STW6	Q39079	1
F4I6G9	Q9FLE4	1
Q9ZQH2	Q39211	1
Q9SF53	Q9SRK6	1
Q8RWJ5	Q9LEY9	1
Q9SUT8	Q9SXS2	0
F4JLM5	F4KHI3	0
Q5PNU0	Q9C9A0	0
P25873	Q9LD95	1
Q9SAB4	Q9SRX6	0
Q9LVF2	Q9C514	1
O49453	Q39244	0
F4HW02	Q9SNA3	0
O04017	Q96247	1
Q8VYG9	Q9ZUM0	0
Q42347	Q9S9P1	1
Q8S307	Q9STM3	1
Q944L8	Q9FJZ0	0
O80626	P57691	1
P56758	Q6ID84	0
P42813	Q9ZVA5	0
Q39189	Q8LA16	0
O65595	Q8W4M5	1
Q9LSG3	Q6DBG8	1
Q9LMI0	Q93ZX7	1
Q8H1G6	Q9SM23	0
Q8LPJ7	Q9C641	1
Q9ZSB8	Q8W494	1
Q9SK22	O48717	1
Q39054	Q84WV1	0
O22860	Q9SF53	1
Q9SKT3	Q9ZR72	0
Q9ZPX2	Q9SJU8	1
Q9LVD0	Q9SRS2	1
Q94IB9	Q9LUD2	0
Q9LW63	Q9LY28	0
Q9LJE2	Q9M1R2	1
P27323	Q9M9P3	0
Q9SR73	Q9FJG2	1
P92557	Q8GRX2	1
P42758	Q9SLJ2	1
F4I824	Q9LT27	0
Q9ZVX1	Q42202	1
Q682E1	Q9C720	0
Q9SI75	Q9SRX2	1
Q9LJW6	Q9LUJ5	1
Q9LRX8	Q8LDU0	1
Q9FPH2	Q9XIN6	0
Q84JG5	Q6NM52	1
Q9SVZ6	Q9FZH0	1
Q9LE31	Q9M9E1	0
O80462	Q94C69	0
Q5EAH9	Q9SUI5	0
Q67YL8	Q8RY22	0
Q9FLF0	Q9SK22	1
Q9LMI7	Q9FNX8	1
O23593	A0A1P8BH59	1
Q0WPN7	Q940S0	0
Q93VH5	Q9C7Y2	0
Q9ZVX7	Q56XE4	1
F4I7I0	Q43314	1
Q0WVZ7	Q9SVN9	0
Q8LLD4	Q9SK22	0
Q9FX82	Q9FMR9	1
Q9FLQ4	Q9M9G1	0
Q9LU77	Q8RYC8	1
Q9LEY9	Q9LYK9	1
Q6NQ74	Q27IK7	1
Q9C585	Q9FLP2	0
Q9XIA6	F4J2T9	1
O22558	Q9SII8	0
P56767	Q9S714	1
F4JPL2	Q8LB33	0
P92935	Q9FVP6	0
Q9FE62	Q9LFE0	1
Q8RXF1	Q9M0N8	0
Q9S714	P56767	1
Q8VYI1	Q9ZNV4	1
Q93Y39	Q9C606	0
Q9M0E0	Q93VB8	1
Q5XV94	Q6NMZ4	0
Q8W494	Q9FIJ5	1
O48721	Q9LEU8	0
Q8W4D8	Q93W87	1
Q56XA0	Q9SB52	1
Q93XW5	Q9SKJ9	0
Q8GYN2	Q9FIJ5	0
O23515	Q9LZP6	0
O22860	Q9FF52	1
P56759	Q9LY74	0
Q9LI77	Q9M084	1
F4IB76	Q9LTG5	0
F4JME7	O81098	1
Q9FLM8	Q940A7	1
Q1PEU4	Q9FMU2	1
Q9FZ81	Q9FZH0	1
F4HWU0	Q8RUC6	0
Q01909	P09468	1
P42036	Q8VYK6	1
F4IG09	Q9M267	0
F4JB65	Q9FMI0	0
Q6AWX1	Q9SKJ6	0
Q38833	Q94AH9	1
Q38953	Q0WVM5	1
F4K8B2	Q93ZY3	0
O49686	O80758	0
Q9C9K3	Q9C9Z8	0
Q93Z00	Q9LQT8	1
Q9SK22	Q9FUZ2	1
Q9FMI8	Q9SFB8	0
Q0WNZ5	Q0WUC5	0
Q9SRS2	Q9SQZ1	1
F4I460	Q9M366	0
O23324	Q8LFP9	0
Q8L8Y0	P59232	1
P94014	Q8LG58	0
F4KIA8	Q9LMT0	0
Q8LPJ7	Q8L8Y0	1
F4JKW0	O65686	0
Q9FE65	P56795	1
Q9FHG3	Q9LK34	0
Q8RUX8	F4IDC0	1
Q9SYL9	Q940B0	1
Q9SIP0	Q9SKQ0	0
Q2QAV0	Q9SGU2	0
P14671	F4K727	1
F4JVI3	O22914	0
O22290	Q6NM52	1
Q56ZZ7	Q9M5A9	1
Q9M8M9	B9DHA6	1
Q9FNH4	Q9FUZ2	0
Q9LYK9	Q9STR1	1
O23238	P56759	1
O23702	Q8LCN1	1
Q9M2X3	Q84JG5	1
F4IIS6	Q9LPT6	0
Q9CA60	Q9SSR2	0
Q9FIF3	O64650	1
Q8VZU4	Q1JPP0	1
Q6ID84	Q8RWI0	0
Q9C8G9	F4JVF4	1
F4IRF5	Q9SYB8	0
O22224	Q9ZUS0	0
Q9SR73	Q8L403	1
F4IH25	Q9XQC7	1
P0CB22	Q8L9T9	0
Q38799	Q9FFT4	1
P28493	Q9SAH7	1
P48641	Q9SHH6	1
Q8LFL8	Q9LE85	0
Q5Q0F0	Q8LCC7	0
O80895	Q94AH9	1
Q42262	F4I9X6	1
Q9M0E0	O65448	1
Q5BPR8	Q9M2S6	0
Q9FI22	Q9SSB7	0
Q9LIQ7	Q9M7T1	0
Q8LRK9	Q9C6Y3	0
O22165	Q7FGZ2	1
Q9SK69	Q9SLU2	0
F4I983	Q93ZI7	1
Q9S7A0	Q9SK63	0
Q9C641	P42798	1
Q945L0	Q9SSB8	1
Q8H104	Q9LI77	1
Q9C9I3	Q9XI28	1
Q1H5E9	Q8GUN7	0
P25873	Q9LRX8	1
F4I824	P56780	0
Q9SVZ6	Q9M0E2	1
Q9FHC3	Q9FLJ6	0
Q8H0S3	Q94AU2	1
Q9SD44	O48691	1
Q9FZH0	Q9SJB9	1
F4J117	Q5XET4	0
Q9FJY5	Q9LVF2	1
Q9LJY5	Q9SZD8	0
Q9FGR9	Q9SLE2	0
Q1H5D6	Q9C585	0
P14713	Q1EBV4	0
Q9LXT3	Q9S758	0
Q9LVM1	Q9SRP6	0
Q9SGU9	O82796	1
Q9LFE2	F4IMH3	1
Q93VR9	Q8H156	1
O23177	Q8RXR3	0
Q5EAH9	Q9C5F3	0
Q9FMR9	Q9LFW1	1
Q84TI2	Q8GXB1	0
P56799	O23095	1
Q39079	Q9M302	0
Q93Y22	Q94JV4	0
Q39255	Q42453	0
Q4PSL7	Q9FZH0	1
P56756	Q9C639	1
F4IRA9	Q9LRW3	0
Q9FFB3	Q9ZQH2	0
O82616	O49299	1
O22164	Q9FGP9	0
Q94A56	Q9LHP1	1
O82481	Q0WNP7	1
Q7XJR2	Q8LB65	0
Q9ZVX7	Q39244	1
Q9SEL6	Q9SJ40	1
Q9LRX8	A0A1P8BH59	1
Q9SRS2	Q94K97	1
O23188	Q9FLX9	0
Q9SFE9	Q9M9S6	1
